#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
2573,05/30/2024 06:51:07,10.04,3557.12,,,,
2574,05/30/2024 06:52:07,10.04,3723.52,,,,
2575,05/30/2024 06:53:07,10.16,4016.64,,,,
2576,05/30/2024 06:54:07,10.29,4174.08,,,,
2577,05/30/2024 06:55:07,10.34,4110.08,,,,
2578,05/30/2024 06:56:07,10.38,4222.72,,,,
2579,05/30/2024 06:57:07,10.46,4395.52,,,,
2580,05/30/2024 06:58:07,10.64,4564.48,,,,
2581,05/30/2024 06:59:07,10.64,4721.92,,,,
2582,05/30/2024 07:00:07,10.81,4957.44,,,,
2583,05/30/2024 07:01:07,10.94,5373.44,,,,
2584,05/30/2024 07:02:07,11.24,5486.08,,,,
2585,05/30/2024 07:03:07,11.41,5360.64,,,,
2586,05/30/2024 07:04:07,11.49,5216.00,,,,
2587,05/30/2024 07:05:07,11.67,6090.24,,,,
2588,05/30/2024 07:06:07,12.05,6062.08,,,,
2589,05/30/2024 07:07:07,12.10,5250.56,,,,
2590,05/30/2024 07:08:07,11.92,4935.68,,,,
2591,05/30/2024 07:09:07,11.79,4840.96,,,,
2592,05/30/2024 07:10:07,11.71,4561.92,,,,
2593,05/30/2024 07:11:07,11.58,4430.08,,,,
2594,05/30/2024 07:12:07,11.49,4368.64,,,,
2595,05/30/2024 07:13:07,11.49,4407.04,,,,
2596,05/30/2024 07:14:07,11.54,4593.92,,,,
2597,05/30/2024 07:15:07,11.62,4455.68,,,,
2598,05/30/2024 07:16:07,11.58,4346.88,,,,
2599,05/30/2024 07:17:07,11.49,4331.52,,,,
2600,05/30/2024 07:18:07,11.32,4368.64,,,,
2601,05/30/2024 07:19:07,11.32,4386.56,,,,
2602,05/30/2024 07:20:07,11.28,4407.04,,,,
2603,05/30/2024 07:21:07,11.24,4426.24,,,,
2604,05/30/2024 07:22:07,11.11,4428.80,,,,
2605,05/30/2024 07:23:07,11.11,4421.12,,,,
2606,05/30/2024 07:24:07,11.19,4432.64,,,,
2607,05/30/2024 07:25:07,11.24,4455.68,,,,
2608,05/30/2024 07:26:07,11.19,4487.68,,,,
2609,05/30/2024 07:27:07,11.19,4501.76,,,,
2610,05/30/2024 07:28:07,11.24,4524.80,,,,
2611,05/30/2024 07:29:07,11.28,4561.92,,,,
2612,05/30/2024 07:30:07,11.32,4628.48,,,,
2613,05/30/2024 07:31:07,11.32,4707.84,,,,
2614,05/30/2024 07:32:07,11.28,4805.12,,,,
2615,05/30/2024 07:33:07,11.28,4892.16,,,,
2616,05/30/2024 07:34:07,11.32,4975.36,,,,
2617,05/30/2024 07:35:07,11.41,5041.92,,,,
2618,05/30/2024 07:36:07,11.58,5116.16,,,,
2619,05/30/2024 07:37:07,11.49,5199.36,,,,
2620,05/30/2024 07:38:07,11.49,5312.00,,,,
2621,05/30/2024 07:39:07,11.49,5440.00,,,,
2622,05/30/2024 07:40:07,11.49,5585.92,,,,
2623,05/30/2024 07:41:07,11.45,5803.52,,,,
2624,05/30/2024 07:42:07,11.58,5893.12,,,,
2625,05/30/2024 07:43:07,11.75,5964.80,,,,
2626,05/30/2024 07:44:07,11.88,5980.16,,,,
2627,05/30/2024 07:45:07,12.01,6005.76,,,,
2628,05/30/2024 07:46:07,11.97,5939.20,,,,
2629,05/30/2024 07:47:07,12.10,5939.20,,,,
2630,05/30/2024 07:48:07,12.05,6005.76,,,,
2631,05/30/2024 07:49:07,12.05,6136.32,,,,
2632,05/30/2024 07:50:07,12.18,6658.56,,,,
2633,05/30/2024 07:51:07,12.31,6310.40,,,,
2634,05/30/2024 07:52:07,12.35,6305.28,,,,
2635,05/30/2024 07:53:07,12.40,6225.92,,,,
2636,05/30/2024 07:54:07,12.40,6141.44,,,,
2637,05/30/2024 07:55:07,12.31,6131.20,,,,
2638,05/30/2024 07:56:07,12.27,6192.64,,,,
2639,05/30/2024 07:57:07,12.35,6208.00,,,,
2640,05/30/2024 07:58:07,12.27,6213.12,,,,
2641,05/30/2024 07:59:07,12.18,6236.16,,,,
2642,05/30/2024 08:00:07,12.22,6300.16,,,,
2643,05/30/2024 08:01:07,12.27,6392.32,,,,
2644,05/30/2024 08:02:07,12.40,6533.12,,,,
2645,05/30/2024 08:03:07,12.40,6691.84,,,,
2646,05/30/2024 08:04:07,12.40,6824.96,,,,
2647,05/30/2024 08:05:07,12.31,6940.16,,,,
2648,05/30/2024 08:06:07,12.35,7014.40,,,,
2649,05/30/2024 08:07:07,12.35,7047.68,,,,
2650,05/30/2024 08:08:07,12.48,7068.16,,,,
2651,05/30/2024 08:09:07,12.57,7088.64,,,,
2652,05/30/2024 08:10:07,12.57,7106.56,,,,
2653,05/30/2024 08:11:07,12.52,7137.28,,,,
2654,05/30/2024 08:12:07,12.52,7229.44,,,,
2655,05/30/2024 08:13:07,12.61,7344.64,,,,
2656,05/30/2024 08:14:07,12.78,7598.08,,,,
2657,05/30/2024 08:15:07,13.00,8074.24,,,,
2658,05/30/2024 08:16:07,13.17,8652.80,,,,
2659,05/30/2024 08:17:07,13.73,13967.36,,,,
2660,05/30/2024 08:18:07,14.24,10885.12,,,,
2661,05/30/2024 08:19:07,14.37,10104.32,,,,
2662,05/30/2024 08:20:07,14.37,9543.68,,,,
2663,05/30/2024 08:21:07,14.41,11581.44,,,,
2664,05/30/2024 08:22:07,14.84,9766.40,,,,
2665,05/30/2024 08:23:07,14.75,8926.72,,,,
2666,05/30/2024 08:24:07,14.80,8711.68,,,,
2667,05/30/2024 08:25:07,14.75,8660.48,,,,
2668,05/30/2024 08:26:07,14.63,8524.80,,,,
2669,05/30/2024 08:27:07,14.71,8376.32,,,,
2670,05/30/2024 08:28:07,14.84,8296.96,,,,
2671,05/30/2024 08:29:07,14.71,8207.36,,,,
2672,05/30/2024 08:30:07,14.41,8056.32,,,,
2673,05/30/2024 08:31:07,14.03,7889.92,,,,
2674,05/30/2024 08:32:07,13.77,7756.80,,,,
2675,05/30/2024 08:33:07,13.64,7682.56,,,,
2676,05/30/2024 08:34:07,13.51,7656.96,,,,
2677,05/30/2024 08:35:07,13.47,7639.04,,,,
2678,05/30/2024 08:36:07,13.47,7628.80,,,,
2679,05/30/2024 08:37:07,13.60,7610.88,,,,
2680,05/30/2024 08:38:07,13.68,7562.24,,,,
2681,05/30/2024 08:39:07,13.51,7490.56,,,,
2682,05/30/2024 08:40:07,13.38,7380.48,,,,
2683,05/30/2024 08:41:07,13.34,7311.36,,,,
2684,05/30/2024 08:42:07,13.34,7301.12,,,,
2685,05/30/2024 08:43:07,13.21,7365.12,,,,
2686,05/30/2024 08:44:07,13.21,7426.56,,,,
2687,05/30/2024 08:45:07,13.30,7523.84,,,,
2688,05/30/2024 08:46:07,13.34,7656.96,,,,
2689,05/30/2024 08:47:07,13.38,8102.40,,,,
2690,05/30/2024 08:48:07,13.47,9044.48,,,,
2691,05/30/2024 08:49:07,13.55,8627.20,,,,
2692,05/30/2024 08:50:07,13.55,8691.20,,,,
2693,05/30/2024 08:51:07,13.60,8647.68,,,,
2694,05/30/2024 08:52:07,13.60,8317.44,,,,
2695,05/30/2024 08:53:07,13.94,13214.72,,,,
2696,05/30/2024 08:54:07,14.20,11320.32,,,,
2697,05/30/2024 08:55:07,15.53,12528.64,,,,
2698,05/30/2024 08:56:07,16.04,16179.20,,,,
2699,05/30/2024 08:57:07,17.29,18503.68,,,,
2700,05/30/2024 08:58:07,17.37,18718.72,,,,
2701,05/30/2024 08:59:07,17.89,18688.00,,,,
2702,05/30/2024 09:00:07,18.27,18959.36,,,,
2703,05/30/2024 09:01:07,18.74,19578.88,,,,
2704,05/30/2024 09:02:07,19.26,20316.16,,,,
2705,05/30/2024 09:03:07,19.73,20372.48,,,,
2706,05/30/2024 09:04:07,19.73,14750.72,,,,
2707,05/30/2024 09:05:07,19.13,17346.56,,,,
2708,05/30/2024 09:06:07,18.83,11320.32,,,,
2709,05/30/2024 09:07:07,17.93,10288.64,,,,
2710,05/30/2024 09:08:07,17.07,9774.08,,,,
2711,05/30/2024 09:09:07,16.39,10393.60,,,,
2712,05/30/2024 09:10:07,16.13,10462.72,,,,
2713,05/30/2024 09:11:07,16.26,12252.16,,,,
2714,05/30/2024 09:12:07,16.47,10593.28,,,,
2715,05/30/2024 09:13:07,16.39,11192.32,,,,
2716,05/30/2024 09:14:07,17.50,16865.28,,,,
2717,05/30/2024 09:15:07,18.06,17013.76,,,,
2718,05/30/2024 09:16:07,18.32,16368.64,,,,
2719,05/30/2024 09:17:07,18.83,15354.88,,,,
2720,05/30/2024 09:18:07,19.22,16599.04,,,,
2721,05/30/2024 09:19:07,19.43,15155.20,,,,
2722,05/30/2024 09:20:07,19.43,13306.88,,,,
2723,05/30/2024 09:21:07,19.22,12569.60,,,,
2724,05/30/2024 09:22:07,18.87,11873.28,,,,
2725,05/30/2024 09:23:07,18.53,11192.32,,,,
2726,05/30/2024 09:24:07,18.14,10649.60,,,,
2727,05/30/2024 09:25:07,18.10,10306.56,,,,
2728,05/30/2024 09:26:07,18.06,10014.72,,,,
2729,05/30/2024 09:27:07,17.97,9863.68,,,,
2730,05/30/2024 09:28:07,17.67,9799.68,,,,
2731,05/30/2024 09:29:07,17.33,9817.60,,,,
2732,05/30/2024 09:30:07,16.99,10060.80,,,,
2733,05/30/2024 09:31:07,16.77,10700.80,,,,
2734,05/30/2024 09:32:07,16.90,11161.60,,,,
2735,05/30/2024 09:33:07,16.86,11530.24,,,,
2736,05/30/2024 09:34:07,16.86,12011.52,,,,
2737,05/30/2024 09:35:07,17.03,12584.96,,,,
2738,05/30/2024 09:36:07,17.41,13414.40,,,,
2739,05/30/2024 09:37:07,18.27,19097.60,,,,
2740,05/30/2024 09:38:07,19.30,15733.76,,,,
2741,05/30/2024 09:39:07,19.95,14110.72,,,,
2742,05/30/2024 09:40:07,19.69,12492.80,,,,
2743,05/30/2024 09:41:07,19.39,12057.60,,,,
2744,05/30/2024 09:42:07,19.39,12584.96,,,,
2745,05/30/2024 09:43:07,19.69,14663.68,,,,
2746,05/30/2024 09:44:07,20.37,18319.36,,,,
2747,05/30/2024 09:45:07,20.93,20167.68,,,,
2748,05/30/2024 09:46:07,21.28,21954.56,,,,
2749,05/30/2024 09:47:07,22.61,24074.24,,,,
2750,05/30/2024 09:48:07,22.48,20070.40,,,,
2751,05/30/2024 09:49:07,22.18,18713.60,,,,
2752,05/30/2024 09:50:07,22.26,21504.00,,,,
2753,05/30/2024 09:51:07,22.43,19717.12,,,,
2754,05/30/2024 09:52:07,22.61,17950.72,,,,
2755,05/30/2024 09:53:07,22.61,15938.56,,,,
2756,05/30/2024 09:54:07,22.56,16215.04,,,,
2757,05/30/2024 09:55:07,22.82,18616.32,,,,
2758,05/30/2024 09:56:07,22.52,16158.72,,,,
2759,05/30/2024 09:57:07,21.92,15779.84,,,,
2760,05/30/2024 09:58:07,21.70,16112.64,,,,
2761,05/30/2024 09:59:07,21.36,15144.96,,,,
2762,05/30/2024 10:00:07,20.93,14673.92,,,,
2763,05/30/2024 10:01:07,20.55,14469.12,,,,
2764,05/30/2024 10:02:07,20.33,14325.76,,,,
2765,05/30/2024 10:03:07,19.86,14330.88,,,,
2766,05/30/2024 10:04:07,19.73,14556.16,,,,
2767,05/30/2024 10:05:07,19.99,14976.00,,,,
2768,05/30/2024 10:06:07,20.25,15252.48,,,,
2769,05/30/2024 10:07:07,20.50,15564.80,,,,
2770,05/30/2024 10:08:07,20.42,16414.72,,,,
2771,05/30/2024 10:09:07,20.63,17233.92,,,,
2772,05/30/2024 10:10:07,21.02,17228.80,,,,
2773,05/30/2024 10:11:07,21.19,17710.08,,,,
2774,05/30/2024 10:12:07,21.40,20382.72,,,,
2775,05/30/2024 10:13:07,22.01,20725.76,,,,
2776,05/30/2024 10:14:07,21.83,18938.88,,,,
2777,05/30/2024 10:15:07,21.83,21893.12,,,,
2778,05/30/2024 10:16:07,22.18,21094.40,,,,
2779,05/30/2024 10:17:07,22.39,17382.40,,,,
2780,05/30/2024 10:18:07,21.92,13675.52,,,,
2781,05/30/2024 10:19:07,21.40,12078.08,,,,
2782,05/30/2024 10:20:07,20.80,10649.60,,,,
2783,05/30/2024 10:21:07,20.20,9367.04,,,,
2784,05/30/2024 10:22:07,19.69,8414.72,,,,
2785,05/30/2024 10:23:07,19.00,7677.44,,,,
2786,05/30/2024 10:24:07,18.36,7132.16,,,,
2787,05/30/2024 10:25:07,17.97,6707.20,,,,
2788,05/30/2024 10:26:07,17.76,6387.20,,,,
2789,05/30/2024 10:27:07,17.50,6077.44,,,,
2790,05/30/2024 10:28:07,17.24,5767.68,,,,
2791,05/30/2024 10:29:07,17.11,5478.40,,,,
2792,05/30/2024 10:30:07,16.81,5283.84,,,,
2793,05/30/2024 10:31:07,16.56,5158.40,,,,
2794,05/30/2024 10:32:07,16.34,5086.72,,,,
2795,05/30/2024 10:33:07,16.34,5127.68,,,,
2796,05/30/2024 10:34:07,16.39,5240.32,,,,
2797,05/30/2024 10:35:07,16.26,5442.56,,,,
2798,05/30/2024 10:36:07,16.17,5721.60,,,,
2799,05/30/2024 10:37:07,16.13,6026.24,,,,
2800,05/30/2024 10:38:07,16.17,6379.52,,,,
2801,05/30/2024 10:39:07,16.17,6755.84,,,,
2802,05/30/2024 10:40:07,16.26,7065.60,,,,
2803,05/30/2024 10:41:07,16.30,7331.84,,,,
2804,05/30/2024 10:42:07,16.30,7480.32,,,,
2805,05/30/2024 10:43:07,16.04,7485.44,,,,
2806,05/30/2024 10:44:07,16.08,7518.72,,,,
2807,05/30/2024 10:45:07,16.04,7534.08,,,,
2808,05/30/2024 10:46:07,16.04,7603.20,,,,
2809,05/30/2024 10:47:07,16.04,7846.40,,,,
2810,05/30/2024 10:48:07,15.91,8184.32,,,,
2811,05/30/2024 10:49:07,15.91,8565.76,,,,
2812,05/30/2024 10:50:07,15.96,8898.56,,,,
2813,05/30/2024 10:51:07,16.00,9182.72,,,,
2814,05/30/2024 10:52:07,16.08,9395.20,,,,
2815,05/30/2024 10:53:07,16.04,9623.04,,,,
2816,05/30/2024 10:54:07,16.08,9937.92,,,,
2817,05/30/2024 10:55:07,16.26,10296.32,,,,
2818,05/30/2024 10:56:07,16.51,10670.08,,,,
2819,05/30/2024 10:57:07,16.86,11048.96,,,,
2820,05/30/2024 10:58:07,17.37,11392.00,,,,
2821,05/30/2024 10:59:07,17.76,11550.72,,,,
2822,05/30/2024 11:00:07,17.93,11642.88,,,,
2823,05/30/2024 11:01:07,18.02,11729.92,,,,
2824,05/30/2024 11:02:07,18.06,11857.92,,,,
2825,05/30/2024 11:03:07,18.27,12200.96,,,,
2826,05/30/2024 11:04:07,18.79,12810.24,,,,
2827,05/30/2024 11:05:07,19.17,13629.44,,,,
2828,05/30/2024 11:06:07,19.52,14392.32,,,,
2829,05/30/2024 11:07:07,19.90,15406.08,,,,
2830,05/30/2024 11:08:07,20.33,15969.28,,,,
2831,05/30/2024 11:09:07,20.76,16486.40,,,,
2832,05/30/2024 11:10:07,21.23,16450.56,,,,
2833,05/30/2024 11:11:07,21.53,16609.28,,,,
2834,05/30/2024 11:12:07,21.53,17167.36,,,,
2835,05/30/2024 11:13:07,21.66,17571.84,,,,
2836,05/30/2024 11:14:07,21.79,16865.28,,,,
2837,05/30/2024 11:15:07,22.05,16256.00,,,,
2838,05/30/2024 11:16:07,22.13,15272.96,,,,
2839,05/30/2024 11:17:07,22.01,14100.48,,,,
2840,05/30/2024 11:18:07,21.66,12800.00,,,,
2841,05/30/2024 11:19:07,21.45,12359.68,,,,
2842,05/30/2024 11:20:07,21.23,12160.00,,,,
2843,05/30/2024 11:21:07,21.32,11653.12,,,,
2844,05/30/2024 11:22:07,21.32,11212.80,,,,
2845,05/30/2024 11:23:07,21.15,12728.32,,,,
2846,05/30/2024 11:24:07,21.15,10001.92,,,,
2847,05/30/2024 11:25:07,20.63,9213.44,,,,
2848,05/30/2024 11:26:07,20.20,8896.00,,,,
2849,05/30/2024 11:27:07,19.77,8729.60,,,,
2850,05/30/2024 11:28:07,19.35,8739.84,,,,
2851,05/30/2024 11:29:07,19.00,8893.44,,,,
2852,05/30/2024 11:30:07,18.83,9103.36,,,,
2853,05/30/2024 11:31:07,18.83,9446.40,,,,
2854,05/30/2024 11:32:07,18.79,9802.24,,,,
2855,05/30/2024 11:33:07,18.79,9817.60,,,,
2856,05/30/2024 11:34:07,18.83,9822.72,,,,
2857,05/30/2024 11:35:07,18.79,9067.52,,,,
2858,05/30/2024 11:36:07,18.79,8414.72,,,,
2859,05/30/2024 11:37:07,18.62,8128.00,,,,
2860,05/30/2024 11:38:07,18.40,8181.76,,,,
2861,05/30/2024 11:39:07,18.32,8453.12,,,,
2862,05/30/2024 11:40:07,18.36,8913.92,,,,
2863,05/30/2024 11:41:07,18.66,9538.56,,,,
2864,05/30/2024 11:42:07,18.92,10319.36,,,,
2865,05/30/2024 11:43:07,18.92,11069.44,,,,
2866,05/30/2024 11:44:07,18.79,11489.28,,,,
2867,05/30/2024 11:45:07,19.09,11842.56,,,,
2868,05/30/2024 11:46:07,19.43,12124.16,,,,
2869,05/30/2024 11:47:07,19.52,11622.40,,,,
2870,05/30/2024 11:48:07,19.65,11924.48,,,,
2871,05/30/2024 11:49:07,19.90,12298.24,,,,
2872,05/30/2024 11:50:07,20.20,12769.28,,,,
2873,05/30/2024 11:51:07,20.59,13537.28,,,,
2874,05/30/2024 11:52:07,20.89,14018.56,,,,
2875,05/30/2024 11:53:07,21.15,14044.16,,,,
2876,05/30/2024 11:54:07,21.45,14504.96,,,,
2877,05/30/2024 11:55:07,21.75,13542.40,,,,
2878,05/30/2024 11:56:07,21.83,13573.12,,,,
2879,05/30/2024 11:57:07,22.05,13629.44,,,,
2880,05/30/2024 11:58:07,22.13,13614.08,,,,
2881,05/30/2024 11:59:07,22.01,13547.52,,,,
2882,05/30/2024 12:00:07,21.88,13685.76,,,,
2883,05/30/2024 12:01:07,21.75,13777.92,,,,
2884,05/30/2024 12:02:07,21.75,13987.84,,,,
2885,05/30/2024 12:03:07,21.92,14581.76,,,,
2886,05/30/2024 12:04:07,23.46,23941.12,,,,
2887,05/30/2024 12:05:07,24.92,18216.96,,,,
2888,05/30/2024 12:06:07,24.79,21903.36,,,,
2889,05/30/2024 12:07:07,26.08,36904.96,,,,
2890,05/30/2024 12:08:07,27.80,37806.08,,,,
2891,05/30/2024 12:09:07,26.94,25344.00,,,,
2892,05/30/2024 12:10:07,25.69,15790.08,,,,
2893,05/30/2024 12:11:07,24.41,12615.68,,,,
2894,05/30/2024 12:12:07,23.68,13004.80,,,,
2895,05/30/2024 12:13:07,23.29,16092.16,,,,
2896,05/30/2024 12:14:07,24.15,32972.80,,,,
2897,05/30/2024 12:15:07,25.52,18585.60,,,,
2898,05/30/2024 12:16:07,24.79,15406.08,,,,
2899,05/30/2024 12:17:07,24.02,13660.16,,,,
2900,05/30/2024 12:18:07,23.68,12748.80,,,,
2901,05/30/2024 12:19:07,23.38,11842.56,,,,
2902,05/30/2024 12:20:07,22.86,10926.08,,,,
2903,05/30/2024 12:21:07,22.56,10629.12,,,,
2904,05/30/2024 12:22:07,22.43,10803.20,,,,
2905,05/30/2024 12:23:07,22.13,11233.28,,,,
2906,05/30/2024 12:24:07,21.96,11760.64,,,,
2907,05/30/2024 12:25:07,21.92,12303.36,,,,
2908,05/30/2024 12:26:07,21.88,12825.60,,,,
2909,05/30/2024 12:27:07,21.96,13143.04,,,,
2910,05/30/2024 12:28:07,21.79,13470.72,,,,
2911,05/30/2024 12:29:07,21.83,13936.64,,,,
2912,05/30/2024 12:30:07,21.92,14725.12,,,,
2913,05/30/2024 12:31:07,21.70,11740.16,,,,
2914,05/30/2024 12:32:07,21.58,11156.48,,,,
2915,05/30/2024 12:33:07,21.40,10956.80,,,,
2916,05/30/2024 12:34:07,21.32,10782.72,,,,
2917,05/30/2024 12:35:07,21.19,10432.00,,,,
2918,05/30/2024 12:36:07,21.02,9978.88,,,,
2919,05/30/2024 12:37:07,20.93,9536.00,,,,
2920,05/30/2024 12:38:07,20.72,9029.12,,,,
2921,05/30/2024 12:39:07,20.37,8599.04,,,,
2922,05/30/2024 12:40:07,20.20,8286.72,,,,
2923,05/30/2024 12:41:07,19.90,8261.12,,,,
2924,05/30/2024 12:42:07,19.90,8355.84,,,,
2925,05/30/2024 12:43:07,19.86,8465.92,,,,
2926,05/30/2024 12:44:07,19.56,8409.60,,,,
2927,05/30/2024 12:45:07,19.17,8417.28,,,,
2928,05/30/2024 12:46:07,18.83,8291.84,,,,
2929,05/30/2024 12:47:07,18.49,7872.00,,,,
2930,05/30/2024 12:48:07,18.27,7592.96,,,,
2931,05/30/2024 12:49:07,18.14,7477.76,,,,
2932,05/30/2024 12:50:07,18.02,7413.76,,,,
2933,05/30/2024 12:51:07,17.84,7377.92,,,,
2934,05/30/2024 12:52:07,17.63,7237.12,,,,
2935,05/30/2024 12:53:07,17.63,7168.00,,,,
2936,05/30/2024 12:54:07,17.63,7418.88,,,,
2937,05/30/2024 12:55:07,17.67,7848.96,,,,
2938,05/30/2024 12:56:07,17.80,8394.24,,,,
2939,05/30/2024 12:57:07,17.72,8778.24,,,,
2940,05/30/2024 12:58:07,17.80,8903.68,,,,
2941,05/30/2024 12:59:07,17.93,8842.24,,,,
2942,05/30/2024 13:00:07,18.06,8924.16,,,,
2943,05/30/2024 13:01:07,18.27,9249.28,,,,
2944,05/30/2024 13:02:07,18.27,9594.88,,,,
2945,05/30/2024 13:03:07,18.49,10048.00,,,,
2946,05/30/2024 13:04:07,18.79,10421.76,,,,
2947,05/30/2024 13:05:07,19.05,10583.04,,,,
2948,05/30/2024 13:06:07,19.09,10808.32,,,,
2949,05/30/2024 13:07:07,19.22,11438.08,,,,
2950,05/30/2024 13:08:07,19.52,11729.92,,,,
2951,05/30/2024 13:09:07,19.73,12247.04,,,,
2952,05/30/2024 13:10:07,20.20,12902.40,,,,
2953,05/30/2024 13:11:07,20.37,13332.48,,,,
2954,05/30/2024 13:12:07,20.80,13445.12,,,,
2955,05/30/2024 13:13:07,20.98,15063.04,,,,
2956,05/30/2024 13:14:07,21.36,18237.44,,,,
2957,05/30/2024 13:15:07,22.39,21667.84,,,,
2958,05/30/2024 13:16:07,23.12,19957.76,,,,
2959,05/30/2024 13:17:07,22.91,14264.32,,,,
2960,05/30/2024 13:18:07,22.73,23255.04,,,,
2961,05/30/2024 13:19:07,23.72,23040.00,,,,
2962,05/30/2024 13:20:07,23.38,16742.40,,,,
2963,05/30/2024 13:21:07,23.59,18094.08,,,,
2964,05/30/2024 13:22:07,23.42,19077.12,,,,
2965,05/30/2024 13:23:07,24.79,41134.08,,,,
2966,05/30/2024 13:24:07,25.99,17756.16,,,,
2967,05/30/2024 13:25:07,26.64,21504.00,,,,
2968,05/30/2024 13:26:07,26.12,16901.12,,,,
2969,05/30/2024 13:27:07,25.48,12206.08,,,,
2970,05/30/2024 13:28:07,24.79,11059.20,,,,
2971,05/30/2024 13:29:07,23.98,11520.00,,,,
2972,05/30/2024 13:30:07,25.74,38348.80,,,,
2973,05/30/2024 13:31:07,28.01,37181.44,,,,
2974,05/30/2024 13:32:07,29.94,37457.92,,,,
2975,05/30/2024 13:33:07,31.01,36382.72,,,,
2976,05/30/2024 13:34:07,32.09,37744.64,,,,
2977,05/30/2024 13:35:07,32.99,37652.48,,,,
2978,05/30/2024 13:36:07,33.67,37509.12,,,,
2979,05/30/2024 13:37:07,33.50,33822.72,,,,
2980,05/30/2024 13:38:07,31.19,32133.12,,,,
2981,05/30/2024 13:39:07,29.30,11028.48,,,,
2982,05/30/2024 13:40:07,27.45,11315.20,,,,
2983,05/30/2024 13:41:07,26.17,12165.12,,,,
2984,05/30/2024 13:42:07,28.40,38563.84,,,,
2985,05/30/2024 13:43:07,30.63,38840.32,,,,
2986,05/30/2024 13:44:07,30.33,16215.04,,,,
2987,05/30/2024 13:45:07,29.47,14382.08,,,,
2988,05/30/2024 13:46:07,28.78,16332.80,,,,
2989,05/30/2024 13:47:07,30.46,40632.32,,,,
2990,05/30/2024 13:48:07,30.24,14464.00,,,,
2991,05/30/2024 13:49:07,28.87,14264.32,,,,
2992,05/30/2024 13:50:07,29.64,39915.52,,,,
2993,05/30/2024 13:51:07,30.54,23582.72,,,,
2994,05/30/2024 13:52:07,28.65,15825.92,,,,
2995,05/30/2024 13:53:07,28.23,12595.20,,,,
2996,05/30/2024 13:54:07,26.81,18703.36,,,,
2997,05/30/2024 13:55:07,28.10,25466.88,,,,
2998,05/30/2024 13:56:07,26.77,12400.64,,,,
2999,05/30/2024 13:57:07,26.04,19118.08,,,,
3000,05/30/2024 13:58:07,25.52,13772.80,,,,
3001,05/30/2024 13:59:07,24.92,13624.32,,,,
3002,05/30/2024 14:00:07,25.57,29020.16,,,,
3003,05/30/2024 14:01:07,25.22,12569.60,,,,
3004,05/30/2024 14:02:07,24.62,11361.28,,,,
3005,05/30/2024 14:03:07,23.94,10762.24,,,,
3006,05/30/2024 14:04:07,23.68,11238.40,,,,
3007,05/30/2024 14:05:07,24.49,38154.24,,,,
3008,05/30/2024 14:06:07,27.02,37765.12,,,,
3009,05/30/2024 14:07:07,28.78,37785.60,,,,
3010,05/30/2024 14:08:07,30.24,37683.20,,,,
3011,05/30/2024 14:09:07,31.44,38533.12,,,,
3012,05/30/2024 14:10:07,31.23,23879.68,,,,
3013,05/30/2024 14:11:07,31.79,30986.24,,,,
3014,05/30/2024 14:12:07,31.96,37355.52,,,,
3015,05/30/2024 14:13:07,29.86,10920.96,,,,
3016,05/30/2024 14:14:07,28.44,10455.04,,,,
3017,05/30/2024 14:15:07,27.11,10129.92,,,,
3018,05/30/2024 14:16:07,26.08,9612.80,,,,
3019,05/30/2024 14:17:07,25.14,9492.48,,,,
3020,05/30/2024 14:18:07,24.36,10444.80,,,,
3021,05/30/2024 14:19:07,27.32,37273.60,,,,
3022,05/30/2024 14:20:07,28.95,36290.56,,,,
3023,05/30/2024 14:21:07,29.60,36106.24,,,,
3024,05/30/2024 14:22:07,30.41,36239.36,,,,
3025,05/30/2024 14:23:07,31.83,36055.04,,,,
3026,05/30/2024 14:24:07,33.29,36259.84,,,,
3027,05/30/2024 14:25:07,33.76,35993.60,,,,
3028,05/30/2024 14:26:07,33.72,10869.76,,,,
3029,05/30/2024 14:27:07,31.31,30105.60,,,,
3030,05/30/2024 14:28:07,29.26,11033.60,,,,
3031,05/30/2024 14:29:07,27.41,9628.16,,,,
3032,05/30/2024 14:30:07,26.21,14080.00,,,,
3033,05/30/2024 14:31:07,25.35,12390.40,,,,
3034,05/30/2024 14:32:07,24.62,12293.12,,,,
3035,05/30/2024 14:33:07,26.42,36116.48,,,,
3036,05/30/2024 14:34:07,28.05,35891.20,,,,
3037,05/30/2024 14:35:07,29.43,36034.56,,,,
3038,05/30/2024 14:36:07,30.80,36679.68,,,,
3039,05/30/2024 14:37:07,31.36,37601.28,,,,
3040,05/30/2024 14:38:07,32.64,37652.48,,,,
3041,05/30/2024 14:39:07,30.89,12518.40,,,,
3042,05/30/2024 14:40:07,29.43,12825.60,,,,
3043,05/30/2024 14:41:07,29.21,15984.64,,,,
3044,05/30/2024 14:42:07,28.61,23111.68,,,,
3045,05/30/2024 14:43:07,29.94,37068.80,,,,
3046,05/30/2024 14:44:07,31.66,37294.08,,,,
3047,05/30/2024 14:45:07,29.90,14474.24,,,,
3048,05/30/2024 14:46:07,28.23,22548.48,,,,
3049,05/30/2024 14:47:07,27.50,16701.44,,,,
3050,05/30/2024 14:48:07,26.85,15057.92,,,,
3051,05/30/2024 14:49:07,26.55,14566.40,,,,
3052,05/30/2024 14:50:07,26.21,18222.08,,,,
3053,05/30/2024 14:51:07,25.35,13132.80,,,,
