#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
3157,05/30/2024 16:36:00,18.44,2.14,,,,
3158,05/30/2024 16:37:00,18.36,1.75,,,,
3159,05/30/2024 16:38:00,18.27,1.75,,,,
3160,05/30/2024 16:39:00,18.23,1.75,,,,
3161,05/30/2024 16:40:00,18.36,2.14,,,,
3162,05/30/2024 16:41:00,18.36,1.75,,,,
3163,05/30/2024 16:42:00,18.19,1.94,,,,
3164,05/30/2024 16:43:00,17.97,1.94,,,,
3165,05/30/2024 16:44:00,17.84,1.94,,,,
3166,05/30/2024 16:45:00,17.76,1.94,,,,
3167,05/30/2024 16:46:00,17.67,1.94,,,,
3168,05/30/2024 16:47:00,17.76,1.94,,,,
3169,05/30/2024 16:48:00,17.84,1.94,,,,
3170,05/30/2024 16:49:00,18.02,2.14,,,,
3171,05/30/2024 16:50:00,17.97,2.14,,,,
3172,05/30/2024 16:51:00,18.06,2.14,,,,
3173,05/30/2024 16:52:00,18.02,2.14,,,,
3174,05/30/2024 16:53:00,17.89,2.14,,,,
3175,05/30/2024 16:54:00,17.93,2.14,,,,
3176,05/30/2024 16:55:00,17.84,2.53,,,,
3177,05/30/2024 16:56:00,17.93,2.14,,,,
3178,05/30/2024 16:57:00,17.93,2.14,,,,
3179,05/30/2024 16:58:00,18.02,2.14,,,,
3180,05/30/2024 16:59:00,17.93,2.14,,,,
3181,05/30/2024 17:00:00,17.80,2.14,,,,
3182,05/30/2024 17:01:00,17.59,2.14,,,,
3183,05/30/2024 17:02:00,17.41,2.33,,,,
3184,05/30/2024 17:03:00,17.41,2.33,,,,
3185,05/30/2024 17:04:00,17.41,2.33,,,,
3186,05/30/2024 17:05:00,17.46,2.33,,,,
3187,05/30/2024 17:06:00,17.63,2.33,,,,
3188,05/30/2024 17:07:00,17.72,2.33,,,,
3189,05/30/2024 17:08:00,17.67,2.33,,,,
3190,05/30/2024 17:09:00,17.72,2.33,,,,
3191,05/30/2024 17:10:00,17.63,2.33,,,,
3192,05/30/2024 17:11:00,17.54,2.33,,,,
3193,05/30/2024 17:12:00,17.46,2.53,,,,
3194,05/30/2024 17:13:00,17.46,2.53,,,,
3195,05/30/2024 17:14:00,17.50,2.53,,,,
3196,05/30/2024 17:15:00,17.59,2.53,,,,
3197,05/30/2024 17:16:00,17.59,2.53,,,,
3198,05/30/2024 17:17:00,17.72,2.53,,,,
3199,05/30/2024 17:18:00,17.80,2.53,,,,
3200,05/30/2024 17:19:00,17.84,2.72,,,,
3201,05/30/2024 17:20:00,17.89,2.72,,,,
3202,05/30/2024 17:21:00,17.97,1.36,,,,
3203,05/30/2024 17:22:00,17.89,2.92,,,,
3204,05/30/2024 17:23:00,17.80,0.97,,,,
3205,05/30/2024 17:24:00,17.72,0.97,,,,
3206,05/30/2024 17:25:00,17.54,0.58,,,,
3207,05/30/2024 17:26:00,17.50,0.58,,,,
3208,05/30/2024 17:27:00,17.41,0.77,,,,
3209,05/30/2024 17:28:00,17.24,1.36,,,,
3210,05/30/2024 17:29:00,17.24,0.97,,,,
3211,05/30/2024 17:30:00,17.33,1.36,,,,
3212,05/30/2024 17:31:00,17.29,0.77,,,,
3213,05/30/2024 17:32:00,17.20,0.77,,,,
3214,05/30/2024 17:33:00,17.20,2.33,,,,
3215,05/30/2024 17:34:00,17.24,2.72,,,,
3216,05/30/2024 17:35:00,17.20,1.75,,,,
3217,05/30/2024 17:36:00,17.11,2.53,,,,
3218,05/30/2024 17:37:00,17.24,2.53,,,,
3219,05/30/2024 17:38:00,17.33,2.53,,,,
3220,05/30/2024 17:39:00,17.41,2.53,,,,
3221,05/30/2024 17:40:00,17.59,2.53,,,,
3222,05/30/2024 17:41:00,17.63,2.53,,,,
3223,05/30/2024 17:42:00,17.72,2.53,,,,
3224,05/30/2024 17:43:00,17.80,2.53,,,,
3225,05/30/2024 17:44:00,17.80,2.33,,,,
3226,05/30/2024 17:45:00,17.72,2.53,,,,
3227,05/30/2024 17:46:00,17.63,2.14,,,,
3228,05/30/2024 17:47:00,17.59,2.33,,,,
3229,05/30/2024 17:48:00,17.67,2.33,,,,
3230,05/30/2024 17:49:00,17.59,1.94,,,,
3231,05/30/2024 17:50:00,17.59,2.33,,,,
3232,05/30/2024 17:51:00,17.72,2.33,,,,
3233,05/30/2024 17:52:00,17.76,2.14,,,,
3234,05/30/2024 17:53:00,17.76,1.94,,,,
3235,05/30/2024 17:54:00,17.84,1.36,,,,
3236,05/30/2024 17:55:00,17.80,2.14,,,,
3237,05/30/2024 17:56:00,17.59,2.14,,,,
3238,05/30/2024 17:57:00,17.54,2.14,,,,
3239,05/30/2024 17:58:00,17.50,2.14,,,,
3240,05/30/2024 17:59:00,17.54,2.14,,,,
3241,05/30/2024 18:00:00,17.54,2.14,,,,
3242,05/30/2024 18:01:00,17.46,2.14,,,,
3243,05/30/2024 18:02:00,17.46,2.14,,,,
3244,05/30/2024 18:03:00,17.50,1.94,,,,
3245,05/30/2024 18:04:00,17.41,2.14,,,,
3246,05/30/2024 18:05:00,17.46,1.94,,,,
3247,05/30/2024 18:06:00,17.46,1.94,,,,
3248,05/30/2024 18:07:00,17.46,1.94,,,,
3249,05/30/2024 18:08:00,17.59,1.55,,,,
3250,05/30/2024 18:09:00,17.67,1.16,,,,
3251,05/30/2024 18:10:00,17.63,1.16,,,,
3252,05/30/2024 18:11:00,17.67,1.16,,,,
3253,05/30/2024 18:12:00,17.67,1.36,,,,
3254,05/30/2024 18:13:00,17.54,1.75,,,,
3255,05/30/2024 18:14:00,17.59,1.94,,,,
3256,05/30/2024 18:15:00,17.63,1.94,,,,
3257,05/30/2024 18:16:00,17.72,1.94,,,,
3258,05/30/2024 18:17:00,17.76,1.94,,,,
3259,05/30/2024 18:18:00,17.76,1.94,,,,
3260,05/30/2024 18:19:00,17.84,1.55,,,,
3261,05/30/2024 18:20:00,17.80,0.58,,,,
3262,05/30/2024 18:21:00,17.54,0.58,,,,
3263,05/30/2024 18:22:00,17.41,0.97,,,,
3264,05/30/2024 18:23:00,17.24,0.58,,,,
3265,05/30/2024 18:24:00,17.20,1.75,,,,
3266,05/30/2024 18:25:00,17.16,1.16,,,,
3267,05/30/2024 18:26:00,17.29,1.75,,,,
3268,05/30/2024 18:27:00,17.33,1.55,,,,
3269,05/30/2024 18:28:00,17.41,1.55,,,,
3270,05/30/2024 18:29:00,17.33,1.94,,,,
3271,05/30/2024 18:30:00,17.33,2.33,,,,
3272,05/30/2024 18:31:00,17.24,2.14,,,,
3273,05/30/2024 18:32:00,17.29,2.14,,,,
3274,05/30/2024 18:33:00,17.33,1.94,,,,
3275,05/30/2024 18:34:00,17.41,1.75,,,,
3276,05/30/2024 18:35:00,17.33,1.55,,,,
3277,05/30/2024 18:36:00,17.46,1.75,,,,
3278,05/30/2024 18:37:00,17.41,1.36,,,,
3279,05/30/2024 18:38:00,17.33,1.16,,,,
3280,05/30/2024 18:39:00,17.33,1.16,,,,
3281,05/30/2024 18:40:00,17.33,1.55,,,,
3282,05/30/2024 18:41:00,17.41,1.55,,,,
3283,05/30/2024 18:42:00,17.41,1.55,,,,
3284,05/30/2024 18:43:00,17.37,1.55,,,,
3285,05/30/2024 18:44:00,17.41,1.75,,,,
3286,05/30/2024 18:45:00,17.46,1.94,,,,
3287,05/30/2024 18:46:00,17.59,1.94,,,,
3288,05/30/2024 18:47:00,17.63,1.75,,,,
3289,05/30/2024 18:48:00,17.63,1.36,,,,
3290,05/30/2024 18:49:00,17.63,1.94,,,,
3291,05/30/2024 18:50:00,17.59,0.77,,,,
3292,05/30/2024 18:51:00,17.54,0.19,,,,
3293,05/30/2024 18:52:00,17.24,0.19,,,,
3294,05/30/2024 18:53:00,17.11,0.19,,,,
3295,05/30/2024 18:54:00,16.94,0.19,,,,
3296,05/30/2024 18:55:00,16.81,0.19,,,,
3297,05/30/2024 18:56:00,16.81,0.19,,,,
3298,05/30/2024 18:57:00,16.77,0.19,,,,
3299,05/30/2024 18:58:00,16.69,0.19,,,,
3300,05/30/2024 18:59:00,16.64,0.19,,,,
3301,05/30/2024 19:00:00,16.60,0.19,,,,
3302,05/30/2024 19:01:00,16.56,0.19,,,,
3303,05/30/2024 19:02:00,16.43,0.19,,,,
3304,05/30/2024 19:03:00,16.39,0.19,,,,
3305,05/30/2024 19:04:00,16.34,0.58,,,,
3306,05/30/2024 19:05:00,16.30,0.19,,,,
3307,05/30/2024 19:06:00,16.30,0.19,,,,
3308,05/30/2024 19:07:00,16.21,0.19,,,,
3309,05/30/2024 19:08:00,16.21,0.19,,,,
3310,05/30/2024 19:09:00,16.21,0.38,,,,
3311,05/30/2024 19:10:00,16.21,0.19,,,,
3312,05/30/2024 19:11:00,16.17,0.19,,,,
3313,05/30/2024 19:12:00,16.26,0.19,,,,
3314,05/30/2024 19:13:00,16.13,0.19,,,,
3315,05/30/2024 19:14:00,16.17,0.19,,,,
3316,05/30/2024 19:15:00,16.13,0.19,,,,
3317,05/30/2024 19:16:00,16.13,0.19,,,,
3318,05/30/2024 19:17:00,16.08,0.19,,,,
3319,05/30/2024 19:18:00,16.08,1.16,,,,
3320,05/30/2024 19:19:00,16.17,1.55,,,,
3321,05/30/2024 19:20:00,16.30,1.55,,,,
3322,05/30/2024 19:21:00,16.47,1.36,,,,
3323,05/30/2024 19:22:00,16.60,1.16,,,,
3324,05/30/2024 19:23:00,16.69,0.97,,,,
3325,05/30/2024 19:24:00,16.77,0.97,,,,
3326,05/30/2024 19:25:00,16.77,0.97,,,,
3327,05/30/2024 19:26:00,16.90,0.58,,,,
3328,05/30/2024 19:27:00,16.86,0.58,,,,
3329,05/30/2024 19:28:00,16.90,1.16,,,,
3330,05/30/2024 19:29:00,16.81,1.36,,,,
3331,05/30/2024 19:30:00,16.86,1.55,,,,
3332,05/30/2024 19:31:00,16.94,1.55,,,,
3333,05/30/2024 19:32:00,16.99,1.55,,,,
3334,05/30/2024 19:33:00,17.07,1.55,,,,
3335,05/30/2024 19:34:00,17.16,1.55,,,,
3336,05/30/2024 19:35:00,17.24,1.55,,,,
3337,05/30/2024 19:36:00,17.24,1.55,,,,
3338,05/30/2024 19:37:00,17.33,1.55,,,,
3339,05/30/2024 19:38:00,17.50,1.55,,,,
3340,05/30/2024 19:39:00,17.63,1.36,,,,
3341,05/30/2024 19:40:00,17.72,1.36,,,,
3342,05/30/2024 19:41:00,17.72,1.36,,,,
3343,05/30/2024 19:42:00,17.63,1.36,,,,
3344,05/30/2024 19:43:00,17.67,1.36,,,,
3345,05/30/2024 19:44:00,17.76,1.16,,,,
3346,05/30/2024 19:45:00,17.76,1.16,,,,
3347,05/30/2024 19:46:00,17.80,1.16,,,,
3348,05/30/2024 19:47:00,17.84,1.16,,,,
3349,05/30/2024 19:48:00,17.72,1.16,,,,
3350,05/30/2024 19:49:00,17.72,1.16,,,,
3351,05/30/2024 19:50:00,17.63,1.16,,,,
3352,05/30/2024 19:51:00,17.54,0.97,,,,
3353,05/30/2024 19:52:00,17.46,0.97,,,,
3354,05/30/2024 19:53:00,17.24,0.97,,,,
3355,05/30/2024 19:54:00,17.07,0.97,,,,
3356,05/30/2024 19:55:00,16.90,0.97,,,,
3357,05/30/2024 19:56:00,16.81,0.97,,,,
3358,05/30/2024 19:57:00,16.81,1.36,,,,
3359,05/30/2024 19:58:00,16.77,0.77,,,,
3360,05/30/2024 19:59:00,16.69,0.77,,,,
3361,05/30/2024 20:00:00,16.73,0.77,,,,
3362,05/30/2024 20:01:00,16.69,0.77,,,,
3363,05/30/2024 20:02:00,16.69,0.77,,,,
3364,05/30/2024 20:03:00,16.73,0.77,,,,
3365,05/30/2024 20:04:00,16.77,0.77,,,,
3366,05/30/2024 20:05:00,16.77,0.58,,,,
3367,05/30/2024 20:06:00,16.77,0.58,,,,
3368,05/30/2024 20:07:00,16.64,0.58,,,,
3369,05/30/2024 20:08:00,16.64,0.58,,,,
3370,05/30/2024 20:09:00,16.51,0.58,,,,
3371,05/30/2024 20:10:00,16.47,0.58,,,,
3372,05/30/2024 20:11:00,16.43,0.58,,,,
3373,05/30/2024 20:12:00,16.30,0.38,,,,
3374,05/30/2024 20:13:00,16.26,0.38,,,,
3375,05/30/2024 20:14:00,16.21,0.38,,,,
3376,05/30/2024 20:15:00,16.30,0.38,,,,
3377,05/30/2024 20:16:00,16.34,0.38,,,,
3378,05/30/2024 20:17:00,16.30,0.19,,,,
3379,05/30/2024 20:18:00,16.26,0.19,,,,
3380,05/30/2024 20:19:00,16.21,0.00,,,,
3381,05/30/2024 20:20:00,16.17,0.00,,,,
3382,05/30/2024 20:21:00,15.96,0.00,,,,
3383,05/30/2024 20:22:00,15.87,0.00,,,,
3384,05/30/2024 20:23:00,15.78,0.00,,,,
3385,05/30/2024 20:24:00,15.61,0.00,,,,
3386,05/30/2024 20:25:00,15.61,0.00,,,,
3387,05/30/2024 20:26:00,15.53,0.00,,,,
3388,05/30/2024 20:27:00,15.53,0.00,,,,
3389,05/30/2024 20:28:00,15.57,0.00,,,,
3390,05/30/2024 20:29:00,15.44,0.00,,,,
3391,05/30/2024 20:30:00,15.36,0.00,,,,
3392,05/30/2024 20:31:00,15.36,0.00,,,,
3393,05/30/2024 20:32:00,15.23,0.00,,,,
3394,05/30/2024 20:33:00,15.14,0.00,,,,
3395,05/30/2024 20:34:00,15.10,0.00,,,,
3396,05/30/2024 20:35:00,15.06,0.38,,,,
3397,05/30/2024 20:36:00,14.93,0.00,,,,
3398,05/30/2024 20:37:00,14.88,0.00,,,,
3399,05/30/2024 20:38:00,14.88,0.00,,,,
3400,05/30/2024 20:39:00,14.84,0.00,,,,
3401,05/30/2024 20:40:00,14.88,0.00,,,,
3402,05/30/2024 20:41:00,14.88,0.00,,,,
3403,05/30/2024 20:42:00,14.88,0.00,,,,
3404,05/30/2024 20:43:00,14.84,0.00,,,,
3405,05/30/2024 20:44:00,14.80,0.00,,,,
3406,05/30/2024 20:45:00,14.80,0.00,,,,
3407,05/30/2024 20:46:00,14.63,0.00,,,,
3408,05/30/2024 20:47:00,14.63,0.00,,,,
3409,05/30/2024 20:48:00,14.41,0.00,,,,
3410,05/30/2024 20:49:00,14.45,0.00,,,,
3411,05/30/2024 20:50:00,14.41,0.00,,,,
3412,05/30/2024 20:51:00,14.37,0.00,,,,
3413,05/30/2024 20:52:00,14.28,0.00,,,,
3414,05/30/2024 20:53:00,14.33,0.00,,,,
3415,05/30/2024 20:54:00,14.28,0.00,,,,
3416,05/30/2024 20:55:00,14.28,0.00,,,,
3417,05/30/2024 20:56:00,14.28,0.00,,,,
3418,05/30/2024 20:57:00,14.28,0.00,,,,
3419,05/30/2024 20:58:00,14.24,0.00,,,,
3420,05/30/2024 20:59:00,14.15,0.00,,,,
3421,05/30/2024 21:00:00,14.11,0.00,,,,
3422,05/30/2024 21:01:00,14.03,0.00,,,,
3423,05/30/2024 21:02:00,13.94,0.00,,,,
3424,05/30/2024 21:03:00,13.94,0.00,,,,
3425,05/30/2024 21:04:00,13.94,0.00,,,,
3426,05/30/2024 21:05:00,13.94,0.00,,,,
3427,05/30/2024 21:06:00,13.90,0.00,,,,
3428,05/30/2024 21:07:00,13.85,0.00,,,,
3429,05/30/2024 21:08:00,13.85,0.00,,,,
3430,05/30/2024 21:09:00,13.81,0.00,,,,
3431,05/30/2024 21:10:00,13.77,0.00,,,,
3432,05/30/2024 21:11:00,13.73,0.00,,,,
3433,05/30/2024 21:12:00,13.64,0.00,,,,
3434,05/30/2024 21:13:00,13.68,0.00,,,,
3435,05/30/2024 21:14:00,13.68,0.00,,,,
3436,05/30/2024 21:15:00,13.64,0.00,,,,
3437,05/30/2024 21:16:00,13.60,0.00,,,,
3438,05/30/2024 21:17:00,13.64,0.00,,,,
3439,05/30/2024 21:18:00,13.73,0.00,,,,
3440,05/30/2024 21:19:00,13.73,0.00,,,,
3441,05/30/2024 21:20:00,13.64,0.00,,,,
3442,05/30/2024 21:21:00,13.64,0.00,,,,
3443,05/30/2024 21:22:00,13.60,0.00,,,,
3444,05/30/2024 21:23:00,13.51,0.00,,,,
3445,05/30/2024 21:24:00,13.43,0.00,,,,
3446,05/30/2024 21:25:00,13.47,0.00,,,,
3447,05/30/2024 21:26:00,13.47,0.00,,,,
3448,05/30/2024 21:27:00,13.43,0.00,,,,
3449,05/30/2024 21:28:00,13.43,0.38,,,,
3450,05/30/2024 21:29:00,13.38,0.00,,,,
3451,05/30/2024 21:30:00,13.30,0.00,,,,
3452,05/30/2024 21:31:00,13.25,0.00,,,,
3453,05/30/2024 21:32:00,13.25,0.00,,,,
3454,05/30/2024 21:33:00,13.25,0.00,,,,
3455,05/30/2024 21:34:00,13.17,0.00,,,,
3456,05/30/2024 21:35:00,13.17,0.00,,,,
3457,05/30/2024 21:36:00,13.17,0.00,,,,
3458,05/30/2024 21:37:00,13.12,0.00,,,,
3459,05/30/2024 21:38:00,13.17,0.00,,,,
3460,05/30/2024 21:39:00,13.17,0.00,,,,
3461,05/30/2024 21:40:00,13.17,0.00,,,,
3462,05/30/2024 21:41:00,13.08,0.00,,,,
3463,05/30/2024 21:42:00,13.12,0.00,,,,
3464,05/30/2024 21:43:00,13.08,0.00,,,,
3465,05/30/2024 21:44:00,13.04,0.00,,,,
3466,05/30/2024 21:45:00,13.04,0.00,,,,
3467,05/30/2024 21:46:00,12.95,0.00,,,,
3468,05/30/2024 21:47:00,13.00,0.00,,,,
3469,05/30/2024 21:48:00,12.91,0.00,,,,
3470,05/30/2024 21:49:00,12.95,0.00,,,,
3471,05/30/2024 21:50:00,12.87,0.00,,,,
3472,05/30/2024 21:51:00,12.87,0.00,,,,
3473,05/30/2024 21:52:00,12.87,0.00,,,,
3474,05/30/2024 21:53:00,12.78,0.00,,,,
3475,05/30/2024 21:54:00,12.78,0.00,,,,
3476,05/30/2024 21:55:00,12.78,0.00,,,,
3477,05/30/2024 21:56:00,12.78,0.00,,,,
3478,05/30/2024 21:57:00,12.78,0.00,,,,
3479,05/30/2024 21:58:00,12.78,0.00,,,,
3480,05/30/2024 21:59:00,12.74,0.00,,,,
3481,05/30/2024 22:00:00,12.74,0.00,,,,
3482,05/30/2024 22:01:00,12.74,0.00,,,,
3483,05/30/2024 22:02:00,12.74,0.00,,,,
3484,05/30/2024 22:03:00,12.78,0.00,,,,
3485,05/30/2024 22:04:00,12.74,0.00,,,,
3486,05/30/2024 22:05:00,12.70,0.00,,,,
3487,05/30/2024 22:06:00,12.70,0.38,,,,
3488,05/30/2024 22:07:00,12.65,0.00,,,,
3489,05/30/2024 22:08:00,12.61,0.00,,,,
3490,05/30/2024 22:09:00,12.57,0.00,,,,
3491,05/30/2024 22:10:00,12.57,0.00,,,,
3492,05/30/2024 22:11:00,12.52,0.00,,,,
3493,05/30/2024 22:12:00,12.57,0.00,,,,
3494,05/30/2024 22:13:00,12.52,0.00,,,,
3495,05/30/2024 22:14:00,12.48,0.00,,,,
3496,05/30/2024 22:15:00,12.52,0.00,,,,
3497,05/30/2024 22:16:00,12.40,0.00,,,,
3498,05/30/2024 22:17:00,12.44,0.00,,,,
3499,05/30/2024 22:18:00,12.44,0.00,,,,
3500,05/30/2024 22:19:00,12.40,0.00,,,,
3501,05/30/2024 22:20:00,12.44,0.00,,,,
3502,05/30/2024 22:21:00,12.48,0.38,,,,
3503,05/30/2024 22:22:00,12.52,0.00,,,,
3504,05/30/2024 22:23:00,12.57,0.00,,,,
3505,05/30/2024 22:24:00,12.48,0.00,,,,
3506,05/30/2024 22:25:00,12.48,0.00,,,,
3507,05/30/2024 22:26:00,12.40,0.00,,,,
3508,05/30/2024 22:27:00,12.40,0.00,,,,
3509,05/30/2024 22:28:00,12.40,0.00,,,,
3510,05/30/2024 22:29:00,12.31,0.00,,,,
3511,05/30/2024 22:30:00,12.35,0.00,,,,
3512,05/30/2024 22:31:00,12.31,0.00,,,,
3513,05/30/2024 22:32:00,12.31,0.00,,,,
3514,05/30/2024 22:33:00,12.31,0.00,,,,
3515,05/30/2024 22:34:00,12.27,0.00,,,,
3516,05/30/2024 22:35:00,12.27,0.00,,,,
3517,05/30/2024 22:36:00,12.27,0.00,,,,
3518,05/30/2024 22:37:00,12.22,0.00,,,,
3519,05/30/2024 22:38:00,12.27,0.00,,,,
3520,05/30/2024 22:39:00,12.18,0.00,,,,
3521,05/30/2024 22:40:00,12.18,0.00,,,,
3522,05/30/2024 22:41:00,12.14,0.00,,,,
3523,05/30/2024 22:42:00,12.14,0.00,,,,
3524,05/30/2024 22:43:00,12.14,0.00,,,,
3525,05/30/2024 22:44:00,12.05,0.00,,,,
3526,05/30/2024 22:45:00,12.05,0.00,,,,
3527,05/30/2024 22:46:00,12.05,0.00,,,,
3528,05/30/2024 22:47:00,12.05,0.00,,,,
3529,05/30/2024 22:48:00,12.01,0.00,,,,
3530,05/30/2024 22:49:00,12.10,0.00,,,,
3531,05/30/2024 22:50:00,12.05,0.00,,,,
3532,05/30/2024 22:51:00,12.05,0.00,,,,
3533,05/30/2024 22:52:00,12.01,0.00,,,,
3534,05/30/2024 22:53:00,12.01,0.00,,,,
3535,05/30/2024 22:54:00,11.97,0.00,,,,
3536,05/30/2024 22:55:00,11.97,0.00,,,,
3537,05/30/2024 22:56:00,11.92,0.00,,,,
3538,05/30/2024 22:57:00,11.92,0.00,,,,
3539,05/30/2024 22:58:00,11.88,0.00,,,,
3540,05/30/2024 22:59:00,11.92,0.38,,,,
3541,05/30/2024 23:00:00,11.97,0.00,,,,
3542,05/30/2024 23:01:00,11.97,0.00,,,,
3543,05/30/2024 23:02:00,11.97,0.00,,,,
3544,05/30/2024 23:03:00,11.97,0.00,,,,
3545,05/30/2024 23:04:00,12.01,0.00,,,,
3546,05/30/2024 23:05:00,11.92,0.00,,,,
3547,05/30/2024 23:06:00,11.92,0.00,,,,
3548,05/30/2024 23:07:00,11.88,0.00,,,,
3549,05/30/2024 23:08:00,11.88,0.00,,,,
3550,05/30/2024 23:09:00,11.88,0.00,,,,
3551,05/30/2024 23:10:00,11.92,0.00,,,,
3552,05/30/2024 23:11:00,11.92,0.00,,,,
3553,05/30/2024 23:12:00,11.92,0.00,,,,
3554,05/30/2024 23:13:00,11.92,0.00,,,,
3555,05/30/2024 23:14:00,11.88,0.00,,,,
3556,05/30/2024 23:15:00,11.79,0.00,,,,
3557,05/30/2024 23:16:00,11.84,0.00,,,,
3558,05/30/2024 23:17:00,11.84,0.00,,,,
3559,05/30/2024 23:18:00,11.79,0.00,,,,
3560,05/30/2024 23:19:00,11.75,0.00,,,,
3561,05/30/2024 23:20:00,11.71,0.00,,,,
3562,05/30/2024 23:21:00,11.71,0.00,,,,
3563,05/30/2024 23:22:00,11.84,0.00,,,,
3564,05/30/2024 23:23:00,11.79,0.00,,,,
3565,05/30/2024 23:24:00,11.75,0.00,,,,
3566,05/30/2024 23:25:00,11.75,0.00,,,,
3567,05/30/2024 23:26:00,11.71,0.00,,,,
3568,05/30/2024 23:27:00,11.67,0.00,,,,
3569,05/30/2024 23:28:00,11.67,0.00,,,,
3570,05/30/2024 23:29:00,11.75,0.00,,,,
3571,05/30/2024 23:30:00,11.71,0.00,,,,
3572,05/30/2024 23:31:00,11.62,0.00,,,,
3573,05/30/2024 23:32:00,11.67,0.00,,,,
3574,05/30/2024 23:33:00,11.67,0.00,,,,
3575,05/30/2024 23:34:00,11.75,0.00,,,,
3576,05/30/2024 23:35:00,11.79,0.00,,,,
3577,05/30/2024 23:36:00,11.75,0.00,,,,
3578,05/30/2024 23:37:00,11.67,0.00,,,,
3579,05/30/2024 23:38:00,11.67,0.00,,,,
3580,05/30/2024 23:39:00,11.75,0.00,,,,
3581,05/30/2024 23:40:00,11.67,0.00,,,,
3582,05/30/2024 23:41:00,11.62,0.00,,,,
3583,05/30/2024 23:42:00,11.67,0.00,,,,
3584,05/30/2024 23:43:00,11.67,0.00,,,,
3585,05/30/2024 23:44:00,11.75,0.00,,,,
3586,05/30/2024 23:45:00,11.84,0.00,,,,
3587,05/30/2024 23:46:00,11.92,0.00,,,,
3588,05/30/2024 23:47:00,11.97,0.00,,,,
3589,05/30/2024 23:48:00,11.97,0.00,,,,
3590,05/30/2024 23:49:00,11.88,0.00,,,,
3591,05/30/2024 23:50:00,11.88,0.00,,,,
3592,05/30/2024 23:51:00,11.79,0.00,,,,
3593,05/30/2024 23:52:00,11.71,0.38,,,,
3594,05/30/2024 23:53:00,11.67,0.00,,,,
3595,05/30/2024 23:54:00,11.62,0.00,,,,
3596,05/30/2024 23:55:00,11.58,0.00,,,,
3597,05/30/2024 23:56:00,11.58,0.00,,,,
3598,05/30/2024 23:57:00,11.58,0.00,,,,
3599,05/30/2024 23:58:00,11.49,0.00,,,,
3600,05/30/2024 23:59:00,11.49,0.00,,,,
3601,05/31/2024 00:00:00,11.49,0.00,,,,
3602,05/31/2024 00:01:00,11.49,0.00,,,,
3603,05/31/2024 00:02:00,11.54,0.00,,,,
3604,05/31/2024 00:03:00,11.54,0.00,,,,
3605,05/31/2024 00:04:00,11.49,0.00,,,,
3606,05/31/2024 00:05:00,11.54,0.00,,,,
3607,05/31/2024 00:06:00,11.62,0.00,,,,
3608,05/31/2024 00:07:00,11.58,0.00,,,,
3609,05/31/2024 00:08:00,11.62,0.00,,,,
3610,05/31/2024 00:09:00,11.62,0.00,,,,
3611,05/31/2024 00:10:00,11.62,0.00,,,,
3612,05/31/2024 00:11:00,11.58,0.00,,,,
3613,05/31/2024 00:12:00,11.58,0.00,,,,
3614,05/31/2024 00:13:00,11.54,0.00,,,,
3615,05/31/2024 00:14:00,11.58,0.00,,,,
3616,05/31/2024 00:15:00,11.58,0.00,,,,
3617,05/31/2024 00:16:00,11.58,0.00,,,,
3618,05/31/2024 00:17:00,11.58,0.00,,,,
3619,05/31/2024 00:18:00,11.58,0.00,,,,
3620,05/31/2024 00:19:00,11.54,0.00,,,,
3621,05/31/2024 00:20:00,11.54,0.00,,,,
3622,05/31/2024 00:21:00,11.45,0.00,,,,
3623,05/31/2024 00:22:00,11.37,0.00,,,,
3624,05/31/2024 00:23:00,11.37,0.00,,,,
3625,05/31/2024 00:24:00,11.41,0.00,,,,
3626,05/31/2024 00:25:00,11.45,0.00,,,,
3627,05/31/2024 00:26:00,11.41,0.00,,,,
3628,05/31/2024 00:27:00,11.37,0.00,,,,
3629,05/31/2024 00:28:00,11.32,0.00,,,,
3630,05/31/2024 00:29:00,11.37,0.00,,,,
3631,05/31/2024 00:30:00,11.37,0.00,,,,
3632,05/31/2024 00:31:00,11.32,0.00,,,,
3633,05/31/2024 00:32:00,11.32,0.00,,,,
3634,05/31/2024 00:33:00,11.37,0.00,,,,
3635,05/31/2024 00:34:00,11.32,0.00,,,,
3636,05/31/2024 00:35:00,11.41,0.00,,,,
3637,05/31/2024 00:36:00,11.32,0.00,,,,
3638,05/31/2024 00:37:00,11.41,0.00,,,,
3639,05/31/2024 00:38:00,11.45,0.00,,,,
3640,05/31/2024 00:39:00,11.45,0.00,,,,
3641,05/31/2024 00:40:00,11.41,0.00,,,,
3642,05/31/2024 00:41:00,11.41,0.00,,,,
3643,05/31/2024 00:42:00,11.45,0.00,,,,
3644,05/31/2024 00:43:00,11.45,0.00,,,,
3645,05/31/2024 00:44:00,11.41,0.00,,,,
3646,05/31/2024 00:45:00,11.37,0.38,,,,
3647,05/31/2024 00:46:00,11.32,0.00,,,,
3648,05/31/2024 00:47:00,11.28,0.00,,,,
3649,05/31/2024 00:48:00,11.24,0.00,,,,
3650,05/31/2024 00:49:00,11.24,0.00,,,,
3651,05/31/2024 00:50:00,11.19,0.00,,,,
3652,05/31/2024 00:51:00,11.15,0.00,,,,
3653,05/31/2024 00:52:00,11.11,0.00,,,,
3654,05/31/2024 00:53:00,11.07,0.00,,,,
